season,gameweek,player_name,position,price,actual_minutes,actual_appearance,actual_start_60,v1_expected_minutes,v2_expected_minutes,v1_p_start,v2_p_start,v1_p_appearance,v2_p_appearance
2022-23,10,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,11,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,12,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,13,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,14,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,15,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,16,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,17,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,18,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,19,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,20,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,21,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,22,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,23,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,24,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,26,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,27,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,27,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,28,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,29,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,29,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,30,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,31,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,32,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,33,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,34,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,35,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,36,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,37,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2022-23,38,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2023-24,1,Ryan Trevitt,MID,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2023-24,2,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,3,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,4,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,5,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,6,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,7,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,8,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,9,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,10,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,11,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,12,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,13,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,14,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,15,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,16,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,17,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,19,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,20,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,21,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,22,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,23,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,24,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,25,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,25,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,26,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,27,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,28,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,29,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,30,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,31,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,32,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,33,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,34,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,35,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,36,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,37,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2023-24,38,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,1,Ryan Trevitt,MID,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2024-25,2,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,3,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,4,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,5,Ryan Trevitt,MID,4.5,3,1,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,6,Ryan Trevitt,MID,4.5,0,0,0,0.84,13.616944444444446,0.009333333333333332,0.07694444444444445,1.0,0.4461666666666667
2024-25,7,Ryan Trevitt,MID,4.5,0,0,0,0.84,13.616944444444446,0.009333333333333332,0.07694444444444445,1.0,0.4461666666666667
2024-25,8,Ryan Trevitt,MID,4.5,0,0,0,0.84,13.616944444444446,0.009333333333333332,0.07694444444444445,1.0,0.4461666666666667
2024-25,9,Ryan Trevitt,MID,4.5,0,0,0,0.24,12.9275,0.0026666666666666666,0.0675,1.0,0.4405
2024-25,10,Ryan Trevitt,MID,4.5,0,0,0,0.24,12.9275,0.0026666666666666666,0.0675,1.0,0.4405
2024-25,11,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,12,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,13,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,14,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,15,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,16,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2024-25,17,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,18,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,19,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,20,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,21,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,22,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,23,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,24,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,25,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,26,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,27,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,28,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,29,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,30,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,31,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,32,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,33,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,34,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,35,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,36,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,37,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2024-25,38,Ryan Trevitt,MID,4.4,0,0,0,0.0,12.818,0.0,0.066,0.0,0.4396
2025-26,1,Ryan Trevitt,MID,4.5,0,0,0,0.0,40.85,0.0,0.45,0.0,0.67
2025-26,2,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,3,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,4,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,5,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,6,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,7,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,8,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,9,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,10,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,11,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,12,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,13,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,14,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,15,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,16,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,17,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,18,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,19,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,20,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,21,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,22,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,23,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,24,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,25,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,26,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,27,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,28,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,29,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,30,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,31,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,32,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,33,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,34,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,35,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,36,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,37,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2025-26,38,Ryan Trevitt,MID,4.5,0,0,0,0.0,12.9275,0.0,0.0675,0.0,0.4405
2022-23,1,Ryan Yates,MID,5.0,0,0,0,0.0,41.5,0.0,0.5,0.0,0.55
2022-23,2,Ryan Yates,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2022-23,3,Ryan Yates,MID,5.0,35,1,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2022-23,4,Ryan Yates,MID,5.0,74,1,1,10.5,21.51851851851852,0.11666666666666667,0.18518518518518517,1.0,0.5111111111111111
2022-23,5,Ryan Yates,MID,5.0,68,1,1,32.7,38.52481481481481,0.36333333333333334,0.41814814814814816,1.0,0.6508888888888889
2022-23,6,Ryan Yates,MID,5.0,90,1,1,49.56,51.94555555555555,0.5506666666666666,0.6322222222222221,1.0,0.6689999999999999
2022-23,8,Ryan Yates,MID,5.0,90,1,1,67.75999999999999,65.62425925925925,0.7528888888888888,0.8053703703703702,1.0,0.8248333333333332
2022-23,9,Ryan Yates,MID,5.0,45,1,0,78.16,69.60351851851853,0.8684444444444444,0.8557407407407408,1.0,0.8701666666666668
2022-23,10,Ryan Yates,MID,5.0,90,1,1,74.36,63.88333333333333,0.8262222222222222,0.7833333333333333,1.0,0.8049999999999999
2022-23,11,Ryan Yates,MID,5.0,90,1,1,75.64,63.88333333333333,0.8404444444444444,0.7833333333333333,1.0,0.8049999999999999
2022-23,12,Ryan Yates,MID,5.0,90,1,1,77.4,63.88333333333333,0.8600000000000001,0.7833333333333333,1.0,0.8049999999999999
2022-23,13,Ryan Yates,MID,5.0,90,1,1,86.4,75.075,0.9600000000000001,0.9249999999999999,1.0,0.9324999999999999
2022-23,14,Ryan Yates,MID,5.0,90,1,1,86.4,75.075,0.9600000000000001,0.9249999999999999,1.0,0.9324999999999999
2022-23,15,Ryan Yates,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,16,Ryan Yates,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,17,Ryan Yates,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,18,Ryan Yates,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,19,Ryan Yates,MID,5.0,90,1,1,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,20,Ryan Yates,MID,5.0,45,1,0,90.0,75.075,1.0,0.9249999999999999,1.0,0.9324999999999999
2022-23,21,Ryan Yates,MID,5.0,44,1,0,77.4,63.88333333333333,0.8600000000000001,0.7833333333333333,1.0,0.8049999999999999
2022-23,22,Ryan Yates,MID,5.0,0,0,0,64.52,52.44296296296296,0.7168888888888888,0.6385185185185185,1.0,0.6746666666666666
2022-23,23,Ryan Yates,MID,5.0,0,0,0,39.32,33.92851851851852,0.4368888888888889,0.3551851851851852,1.0,0.6131111111111112
2022-23,24,Ryan Yates,MID,5.0,0,0,0,23.119999999999997,23.58685185185185,0.25688888888888883,0.2135185185185185,1.0,0.5281111111111112
2022-23,25,Ryan Yates,MID,5.0,0,0,0,7.120000000000001,13.475000000000001,0.07911111111111112,0.075,1.0,0.44500000000000006
2022-23,26,Ryan Yates,MID,5.0,20,1,0,3.5200000000000005,13.475000000000001,0.03911111111111112,0.075,1.0,0.44500000000000006
2022-23,27,Ryan Yates,MID,5.0,23,1,0,5.6,18.071296296296296,0.06222222222222222,0.13796296296296295,1.0,0.4827777777777778
2022-23,28,Ryan Yates,MID,5.0,57,1,0,12.04,23.35703703703704,0.13377777777777777,0.21037037037037037,1.0,0.5262222222222223
2022-23,29,Ryan Yates,MID,5.0,0,0,0,28.0,36.45648148148148,0.3111111111111111,0.38981481481481484,1.0,0.633888888888889
2022-23,29,Ryan Yates,MID,5.0,0,0,0,24.0,31.86018518518519,0.26666666666666666,0.3268518518518519,1.0,0.5961111111111111
2022-23,30,Ryan Yates,MID,5.0,0,0,0,19.4,26.574444444444445,0.21555555555555553,0.2544444444444444,1.0,0.5526666666666666
2022-23,31,Ryan Yates,MID,5.0,0,0,0,6.4,13.475000000000001,0.07111111111111111,0.075,1.0,0.44500000000000006
2022-23,32,Ryan Yates,MID,5.0,0,0,0,4.5600000000000005,13.475000000000001,0.05066666666666667,0.075,1.0,0.44500000000000006
2022-23,33,Ryan Yates,MID,5.0,0,0,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2022-23,34,Ryan Yates,MID,5.0,9,1,0,0.0,13.475000000000001,0.0,0.075,0.0,0.44500000000000006
2022-23,35,Ryan Yates,MID,5.0,69,1,1,2.52,15.543333333333333,0.028,0.10333333333333333,1.0,0.462
2022-23,36,Ryan Yates,MID,5.0,84,1,1,21.84,31.400555555555556,0.24266666666666667,0.32055555555555554,1.0,0.5923333333333334
2022-23,37,Ryan Yates,MID,5.0,90,1,1,45.36,48.214999999999996,0.504,0.585,1.0,0.6265
2022-23,38,Ryan Yates,MID,5.0,90,1,1,68.76,68.35999999999999,0.764,0.84,1.0,0.856
2023-24,1,Ryan Yates,MID,5.0,90,1,1,77.4,41.5,0.8600000000000001,0.5,1.0,0.55
2023-24,2,Ryan Yates,MID,5.0,21,1,0,87.30000000000001,75.075,0.9700000000000001,0.9249999999999999,1.0,0.9324999999999999
2023-24,3,Ryan Yates,MID,5.0,90,1,1,61.8,49.33416666666667,0.6866666666666666,0.5991666666666666,1.0,0.63925
2023-24,4,Ryan Yates,MID,4.9,90,1,1,69.3,57.795944444444444,0.77,0.7062777777777778,1.0,0.73565
2023-24,5,Ryan Yates,MID,4.9,19,1,0,69.3,57.795944444444444,0.77,0.7062777777777778,1.0,0.73565
2023-24,6,Ryan Yates,MID,4.9,0,0,0,64.6,57.298537037037036,0.7177777777777777,0.6999814814814814,1.0,0.7299833333333333
2023-24,7,Ryan Yates,MID,4.9,0,0,0,39.400000000000006,38.41531481481481,0.4377777777777778,0.41664814814814816,1.0,0.649988888888889
2023-24,8,Ryan Yates,MID,4.9,14,1,0,19.72,17.731981481481483,0.2191111111111111,0.13331481481481483,1.0,0.4799888888888889
2023-24,9,Ryan Yates,MID,4.9,12,1,0,12.640000000000002,16.582907407407408,0.14044444444444448,0.11757407407407408,1.0,0.47054444444444443
2023-24,10,Ryan Yates,MID,4.9,21,1,0,8.799999999999999,19.340685185185187,0.09777777777777777,0.15535185185185185,1.0,0.49321111111111116
2023-24,11,Ryan Yates,MID,4.9,3,1,0,13.159999999999998,24.166796296296297,0.1462222222222222,0.22146296296296297,1.0,0.5328777777777778
2023-24,12,Ryan Yates,MID,4.9,0,0,0,11.2,21.638833333333334,0.12444444444444444,0.18683333333333335,1.0,0.5121
2023-24,13,Ryan Yates,MID,4.9,21,1,0,8.8,18.881055555555555,0.09777777777777778,0.14905555555555555,1.0,0.4894333333333334
2023-24,14,Ryan Yates,MID,4.9,90,1,1,9.36,18.881055555555555,0.104,0.14905555555555555,1.0,0.4894333333333334
2023-24,15,Ryan Yates,MID,4.9,45,1,0,33.0,38.874944444444445,0.36666666666666664,0.42294444444444446,1.0,0.6537666666666667
2023-24,16,Ryan Yates,MID,4.9,90,1,1,43.92,46.604277777777774,0.48800000000000004,0.5646111111111111,1.0,0.60815
2023-24,17,Ryan Yates,MID,4.8,90,1,1,64.68,63.64633333333333,0.7186666666666668,0.7803333333333333,1.0,0.8023
2023-24,18,Ryan Yates,MID,4.8,90,1,1,71.88,63.64633333333333,0.7986666666666666,0.7803333333333333,1.0,0.8023
2023-24,19,Ryan Yates,MID,4.8,20,1,0,86.4,74.838,0.9600000000000001,0.9219999999999999,1.0,0.9298
2023-24,20,Ryan Yates,MID,4.8,90,1,1,66.8,57.42874074074074,0.7422222222222222,0.7016296296296296,1.0,0.7314666666666666
2023-24,21,Ryan Yates,MID,4.8,61,1,1,70.4,57.42874074074074,0.7822222222222223,0.7016296296296296,1.0,0.7314666666666666
2023-24,22,Ryan Yates,MID,4.8,19,1,0,62.28,50.21633333333333,0.6920000000000001,0.6103333333333333,1.0,0.6493
2023-24,23,Ryan Yates,MID,4.8,90,1,1,56.400000000000006,49.96762962962963,0.6266666666666667,0.6071851851851852,1.0,0.6464666666666666
2023-24,24,Ryan Yates,MID,4.8,72,1,1,56.400000000000006,49.96762962962963,0.6266666666666667,0.6071851851851852,1.0,0.6464666666666666
2023-24,25,Ryan Yates,MID,4.8,4,1,0,62.760000000000005,52.703370370370365,0.6973333333333334,0.6418148148148147,1.0,0.6776333333333333
2023-24,26,Ryan Yates,MID,4.8,17,1,0,52.88000000000001,48.97281481481481,0.5875555555555556,0.5945925925925926,1.0,0.6351333333333333
2023-24,27,Ryan Yates,MID,4.8,90,1,1,34.76,34.62877777777778,0.3862222222222222,0.36477777777777776,1.0,0.6188666666666667
2023-24,28,Ryan Yates,MID,4.8,71,1,1,44.040000000000006,38.76544444444444,0.4893333333333334,0.42144444444444445,1.0,0.6528666666666667
2023-24,29,Ryan Yates,MID,4.8,90,1,1,55.92,51.95725925925926,0.6213333333333334,0.6323703703703704,1.0,0.6691333333333334
2023-24,30,Ryan Yates,MID,4.8,90,1,1,71.96000000000001,70.11262962962964,0.7995555555555557,0.8621851851851852,1.0,0.8759666666666667
2023-24,31,Ryan Yates,MID,4.8,90,1,1,78.84,70.11262962962964,0.876,0.8621851851851852,1.0,0.8759666666666667
2023-24,32,Ryan Yates,MID,4.8,80,1,1,88.48,74.838,0.9831111111111112,0.9219999999999999,1.0,0.9298
2023-24,33,Ryan Yates,MID,4.8,65,1,1,85.68,72.35096296296295,0.9520000000000001,0.8905185185185185,1.0,0.9014666666666666
2023-24,34,Ryan Yates,MID,4.8,10,1,0,80.19999999999999,66.13337037037036,0.891111111111111,0.8118148148148148,1.0,0.8306333333333333
2023-24,35,Ryan Yates,MID,4.8,16,1,0,57.8,46.237074074074066,0.6422222222222221,0.5599629629629629,1.0,0.6039666666666665
2023-24,36,Ryan Yates,MID,4.8,90,1,1,39.08,34.169148148148146,0.4342222222222222,0.35848148148148146,1.0,0.6150888888888889
2023-24,37,Ryan Yates,MID,4.8,71,1,1,44.08,39.91451851851851,0.48977777777777776,0.4371851851851851,1.0,0.6623111111111111
2023-24,38,Ryan Yates,MID,4.8,57,1,0,55.56,51.70855555555555,0.6173333333333334,0.6292222222222221,1.0,0.6662999999999999
2024-25,1,Ryan Yates,MID,5.0,75,1,1,67.0,41.5,0.7444444444444445,0.5,1.0,0.55
2024-25,2,Ryan Yates,MID,5.0,24,1,0,69.0,62.39111111111111,0.7666666666666667,0.7644444444444444,1.0,0.7879999999999999
2024-25,3,Ryan Yates,MID,5.0,32,1,0,55.7,44.857499999999995,0.6188888888888889,0.5425,1.0,0.5882499999999999
2024-25,4,Ryan Yates,MID,5.0,90,1,1,46.400000000000006,43.58074074074074,0.5155555555555557,0.4874074074074074,1.0,0.6924444444444444
2024-25,5,Ryan Yates,MID,5.0,45,1,0,51.3,44.23574074074073,0.57,0.5346296296296296,1.0,0.5811666666666666
2024-25,6,Ryan Yates,MID,5.0,90,1,1,54.68,49.45851851851852,0.6075555555555555,0.6007407407407407,1.0,0.6406666666666666
2024-25,7,Ryan Yates,MID,4.9,90,1,1,67.48,63.764833333333335,0.7497777777777779,0.7818333333333334,1.0,0.8036500000000001
