name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,element,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,yellow_cards,season,gw,price,modified,mng_clean_sheets,mng_draw,mng_goals_scored,mng_loss,mng_underdog_draw,mng_underdog_win,mng_win,clearances_blocks_interceptions,defensive_contribution,recoveries,tackles,pos,clean_name,s_idx,roll_mins_3,roll_mins_5,roll_pts_3,roll_pts_5,roll_xgi_5,roll_xg_5,roll_xa_5,roll_cs_5,roll_saves_5,exp_mins,p_start,xp_baseline_pts,xp_baseline_price,xp_baseline_xgi,xp_ennovera,starting_xi,is_captain,is_vice_captain
Kevin Schade,MID,Brentford,0.0,0,0,2,0,1.7,120,0.02,0.61,0.59,1.59,213,2,0,5.9,2.2,2026-01-17T15:00:00Z,81,7,0,0,0,0,22,0,340532,1,0,2,55.0,1,19211,61274,42063,71,False,1,2025-26,22,7.1,0.0,,,,,,,,1.0,3.0,2.0,0.0,MID,kevin schade,3,77.33333333333333,82.4,5.0,7.6,0.9659999999999996,0.8739999999999999,0.092,0.8,0.0,79.36,0.992,6.84,4.93024,7.829999999999997,8.03,1,1,0
Morgan Gibbs-White,MID,Nott'm Forest,0.0,0,0,6,1,5.2,515,0.02,0.13,0.11,2.1,217,0,0,1.4,7.0,2026-01-17T17:30:00Z,90,1,0,0,0,0,22,0,373585,1,0,0,2.0,3,-4300,16742,21042,73,True,0,2025-26,22,7.3,0.0,,,,,,,,3.0,4.0,0.0,1.0,MID,morgan gibbs-white,3,90.0,86.4,6.333333333333333,4.6,0.4779999999999988,0.3899999999999999,0.088,0.0,0.0,88.56,1.0,7.986666666666666,5.109999999999999,5.389999999999994,5.12,1,0,0
Ollie Watkins,FWD,Aston Villa,0.0,0,0,3,0,4.6,64,0.03,0.13,0.1,0.51,211,1,0,2.1,0.0,2026-01-18T16:30:00Z,90,9,0,0,0,0,22,0,1767365,1,1,0,17.0,2,51218,169493,118275,88,True,0,2025-26,22,8.8,0.0,,,,,,,,0.0,1.0,1.0,0.0,FWD,ollie watkins,3,87.33333333333333,73.6,4.666666666666667,6.2,0.8399999999999987,0.8059999999999998,0.0339999999999999,0.2,0.0,81.84,1.0,7.253333333333334,6.16,7.199999999999994,6.59,1,0,0
Omar Alderete,DEF,Sunderland,0.0,0,0,7,0,1.1,683,0.01,0.08,0.07,0.61,218,1,0,1.6,14.0,2026-01-17T15:00:00Z,90,8,0,0,0,0,22,0,840007,1,1,2,1.0,1,35435,64586,29151,41,True,1,2025-26,22,4.1,0.0,,,,,,,,7.0,8.0,1.0,1.0,DEF,omar alderete,3,87.33333333333333,88.4,3.333333333333333,4.0,0.1259999999999988,0.0959999999999998,0.0319999999999999,0.4,0.0,87.76,1.0,4.306666666666667,2.87,5.229999999999994,4.35,0,0,0
Raúl Jiménez Rodríguez,FWD,Fulham,0.0,0,0,6,1,2.7,337,0.0,0.09,0.09,1.05,214,0,0,1.6,1.8,2026-01-17T15:00:00Z,87,11,0,0,0,0,22,0,272972,1,0,1,11.0,2,16970,37242,20272,62,False,0,2025-26,22,6.2,0.0,,,,,,,,4.0,5.0,1.0,0.0,FWD,raúl jiménez rodríguez,3,88.0,87.6,4.0,5.2,0.675999999999999,0.6199999999999999,0.0559999999999999,0.4,0.0,87.84,1.0,5.680000000000001,4.34,6.379999999999996,5.59,1,0,0
Robin Roefs,GK,Sunderland,0.0,0,0,13,0,0.0,670,0.0,0.0,0.0,0.61,218,1,0,1.4,13.8,2026-01-17T15:00:00Z,90,8,0,0,0,0,22,1,1665161,1,1,2,0.0,2,155902,189391,33489,49,True,0,2025-26,22,4.9,0.0,,,,,,,,2.0,0.0,10.0,0.0,GK,robin roefs,3,90.0,90.0,4.0,4.4,0.001999999999999,0.0,0.0019999999999999,0.4,3.6,90.0,1.0,5.16,3.43,4.609999999999996,4.87,0,0,0
Rúben dos Santos Gato Alves Dias,DEF,Man City,0.0,0,0,0,0,0.0,408,0.0,0.0,0.0,0.0,216,0,0,0.0,0.0,2026-01-17T12:30:00Z,0,14,0,0,0,0,22,0,546921,0,0,2,0.0,0,-245526,416,245942,56,False,0,2025-26,22,5.6,0.0,,,,,,,,0.0,0.0,0.0,0.0,DEF,rúben dos santos gato alves dias,3,56.66666666666666,70.0,3.6666666666666665,4.0,0.053999999999999,0.0379999999999999,0.016,0.6,0.0,62.0,0.775,5.173333333333334,3.038,5.669999999999996,4.84,0,0,0
Bruno Guimarães Rodriguez Moura,MID,Newcastle,0.0,0,0,0,0,0.0,488,0.0,0.0,0.0,0.0,229,0,0,0.0,0.0,2026-01-25T14:00:00Z,0,2,0,0,0,0,23,0,2754903,0,2,0,0.0,0,-259628,88816,348444,73,True,0,2025-26,23,7.3,0.0,,,,,,,,0.0,0.0,0.0,0.0,MID,bruno guimarães rodriguez moura,3,90.0,90.0,8.0,7.2,0.6299999999999997,0.35,0.2800000000000002,0.4,0.0,90.0,1.0,9.32,5.109999999999999,6.149999999999999,5.81,1,0,0
Caoimhín Kelleher,GK,Brentford,0.0,0,0,-1,0,0.0,101,0.0,0.0,0.0,0.78,223,2,0,0.4,3.8,2026-01-25T14:00:00Z,90,16,0,0,0,0,23,0,1301839,1,2,0,0.0,1,28293,51005,22712,46,True,0,2025-26,23,4.6,0.0,,,,,,,,0.0,0.0,5.0,0.0,GK,caoimhín kelleher,3,90.0,90.0,5.333333333333333,5.2,0.0039999999999995,0.0,0.0040000000000002,0.4,3.4,90.0,1.0,6.1066666666666665,3.22,4.619999999999997,4.67,0,0,0
Cole Palmer,MID,Chelsea,0.0,0,0,0,0,0.0,235,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2026-01-25T14:00:00Z,0,8,0,0,0,0,23,0,1559306,0,3,1,0.0,0,48869,100048,51179,104,False,0,2025-26,23,10.4,0.0,,,,,,,,0.0,0.0,0.0,0.0,MID,cole palmer,3,84.66666666666667,77.4,4.0,4.2,0.4479999999999995,0.4119999999999999,0.0360000000000001,0.2,0.0,81.76,1.0,7.36,7.279999999999999,5.2399999999999975,5.37,1,0,0
Florian Wirtz,MID,Liverpool,0.0,0,0,6,0,39.0,382,0.12,0.21,0.09,2.35,222,3,0,5.9,5.4,2026-01-24T17:30:00Z,90,4,0,0,0,0,23,0,1728009,1,2,3,15.0,2,215895,249340,33445,83,False,0,2025-26,23,8.3,0.0,,,,,,,,1.0,4.0,3.0,0.0,MID,florian wirtz,3,85.0,82.0,7.666666666666667,7.2,0.7699999999999996,0.4679999999999998,0.3020000000000001,0.4,0.0,83.80000000000001,1.0,9.453333333333331,5.8100000000000005,6.849999999999998,6.39,1,0,0
Gabriel dos Santos Magalhães,DEF,Arsenal,0.0,0,0,1,0,4.2,5,0.01,0.01,0.0,0.71,221,3,0,2.0,13.4,2026-01-25T16:30:00Z,90,14,0,0,0,0,23,0,4696723,1,3,2,2.0,1,252390,271425,19035,69,True,0,2025-26,23,6.9,0.0,,,,,,,,5.0,6.0,2.0,1.0,DEF,gabriel dos santos magalhães,3,90.0,73.0,7.666666666666667,7.8,0.1919999999999994,0.1759999999999996,0.0160000000000002,0.6,0.0,83.2,1.0,8.893333333333334,4.83,6.359999999999998,6.06,1,0,0
Harry Wilson,MID,Fulham,0.0,0,3,36,0,30.8,329,0.1,0.17,0.07,1.59,227,1,1,9.6,41.8,2026-01-24T15:00:00Z,90,6,0,0,0,0,23,0,2977083,1,1,2,23.0,10,135628,214797,79169,60,True,0,2025-26,23,6.0,0.0,,,,,,,,2.0,7.0,5.0,0.0,MID,harry wilson,3,87.0,87.0,5.666666666666667,4.8,0.5039999999999993,0.2859999999999997,0.2180000000000002,0.4,0.0,87.0,1.0,6.933333333333335,4.199999999999999,5.519999999999997,5.02,0,0,0
Igor Thiago Nascimento Rodrigues,FWD,Brentford,0.0,0,0,7,0,2.2,136,0.02,0.45,0.43,0.78,223,2,0,2.0,3.8,2026-01-25T14:00:00Z,90,16,0,0,0,0,23,0,4904018,1,2,0,14.0,2,319031,360591,41560,72,True,0,2025-26,23,7.2,0.0,,,,,,,,2.0,7.0,3.0,2.0,FWD,igor thiago nascimento rodrigues,3,87.0,88.2,10.333333333333334,7.6,0.8539999999999994,0.7519999999999997,0.102,0.4,0.0,87.47999999999999,1.0,11.146666666666668,5.04,7.269999999999997,6.51,1,0,0
James Tarkowski,DEF,Everton,0.0,0,0,17,0,4.9,291,0.01,0.01,0.0,1.23,226,1,0,3.9,31.8,2026-01-26T20:00:00Z,90,11,0,0,0,0,23,0,1792632,1,1,1,2.0,4,173831,203058,29227,58,True,0,2025-26,23,5.8,0.0,,,,,,,,11.0,12.0,3.0,1.0,DEF,james tarkowski,3,90.0,90.0,4.666666666666667,6.2,0.1639999999999992,0.1499999999999997,0.014,0.6,0.0,90.0,1.0,6.053333333333334,4.06,6.219999999999995,5.84,1,0,0
Jordan Pickford,GK,Everton,0.0,0,0,13,0,0.0,287,0.0,0.0,0.0,1.23,226,1,0,2.5,24.8,2026-01-26T20:00:00Z,90,11,0,0,0,0,23,3,1756992,1,1,1,0.0,3,92080,110347,18267,56,True,0,2025-26,23,5.6,0.0,,,,,,,,1.0,0.0,9.0,0.0,GK,jordan pickford,3,90.0,90.0,4.666666666666667,6.0,0.01,0.0,0.01,0.6,3.4,90.0,1.0,5.973333333333334,3.92,5.449999999999999,6.13,1,0,0
Jurriën Timber,DEF,Arsenal,0.0,0,0,-2,0,2.3,8,0.01,0.01,0.0,0.71,221,3,0,1.0,5.4,2026-01-25T16:30:00Z,90,14,0,0,0,0,23,0,3616868,1,3,2,2.0,1,23196,101467,78271,63,True,0,2025-26,23,6.3,0.0,,,,,,,,0.0,2.0,1.0,2.0,DEF,jurriën timber,3,90.0,70.4,4.666666666666667,4.6,0.0919999999999992,0.0799999999999997,0.012,0.6,0.0,82.16,1.0,6.253333333333334,4.409999999999999,5.859999999999996,5.29,1,0,0
Kevin Schade,MID,Brentford,0.0,0,0,12,0,18.8,120,0.26,0.42,0.16,0.78,223,2,0,5.3,10.2,2026-01-25T14:00:00Z,90,16,0,0,0,0,23,0,425592,1,2,0,24.0,2,76141,105636,29495,71,True,0,2025-26,23,7.1,0.0,,,,,,,,2.0,6.0,2.0,2.0,MID,kevin schade,3,78.0,80.6,4.333333333333333,7.2,0.9739999999999996,0.8839999999999998,0.09,0.6,0.0,79.03999999999999,0.988,6.306666666666667,4.910359999999999,7.869999999999997,8.06,1,1,0
Ollie Watkins,FWD,Aston Villa,0.0,0,2,36,1,24.8,64,0.06,0.68,0.62,2.18,229,0,1,14.7,51.8,2026-01-25T14:00:00Z,90,15,0,0,0,0,23,0,1654972,1,2,0,70.0,8,-106263,39809,146072,88,False,0,2025-26,23,8.8,0.0,,,,,,,,0.0,5.0,1.0,4.0,FWD,ollie watkins,3,87.33333333333333,76.8,3.6666666666666665,5.6,0.831999999999999,0.7959999999999999,0.0359999999999999,0.2,0.0,83.12,1.0,6.453333333333334,6.16,7.159999999999995,6.61,1,0,1
Patrick Dorgu,DEF,Man Utd,0.0,0,0,19,0,1.3,441,0.0,0.12,0.12,0.8,221,1,1,5.3,36.8,2026-01-25T16:30:00Z,80,1,0,0,0,0,23,0,1113309,1,3,2,15.0,8,242478,262869,20391,43,False,0,2025-26,23,4.3,0.0,,,,,,,,2.0,4.0,6.0,2.0,DEF,patrick dorgu,3,90.0,90.0,7.0,8.0,0.2799999999999989,0.1919999999999997,0.0879999999999999,0.4,0.0,90.0,1.0,7.32,3.01,5.999999999999995,5.36,1,0,0
Raúl Jiménez Rodríguez,FWD,Fulham,0.0,0,0,8,0,32.5,337,0.03,0.47,0.44,1.59,227,1,0,9.1,13.0,2026-01-24T15:00:00Z,90,6,0,0,0,0,23,0,281970,1,1,2,45.0,2,7990,26937,18947,62,True,0,2025-26,23,6.2,0.0,,,,,,,,4.0,7.0,3.0,0.0,FWD,raúl jiménez rodríguez,3,87.0,88.2,4.0,4.6,0.4319999999999989,0.3799999999999999,0.0519999999999999,0.4,0.0,87.47999999999999,1.0,5.680000000000001,4.34,5.159999999999995,4.2,0,0,0
Vitalii Mykolenko,DEF,Everton,0.0,0,0,8,0,29.8,292,0.04,0.05,0.01,1.23,226,1,0,4.3,12.4,2026-01-26T20:00:00Z,90,11,0,0,0,0,23,0,103282,1,1,1,1.0,2,6601,10042,3441,49,True,0,2025-26,23,4.9,0.0,,,,,,,,4.0,5.0,3.0,1.0,DEF,vitalii mykolenko,3,90.0,90.0,2.6666666666666665,4.4,0.077999999999999,0.0319999999999999,0.046,0.6,0.0,90.0,1.0,4.093333333333334,3.43,5.789999999999996,4.95,0,0,0
Dominik Szoboszlai,MID,Liverpool,5.7,0,1,29,0,41.6,387,0.16,0.24,0.08,0.36,235,1,0,8.1,32.0,2026-01-31T20:00:00Z,90,15,0,0,0,0,24,0,795158,1,1,4,7.0,5,141746,177737,35991,67,True,0,2025-26,24,6.7,0.0,,,,,,,,4.0,13.0,5.0,4.0,MID,dominik szoboszlai,3,90.0,90.0,5.333333333333333,4.2,0.4439999999999995,0.2559999999999999,0.1880000000000001,0.4,0.0,90.0,1.0,6.946666666666667,4.69,5.219999999999997,4.78,0,0,0
Enzo Fernández,MID,Chelsea,5.8,0,2,34,0,9.5,237,0.06,0.39,0.33,1.12,233,2,1,8.0,44.8,2026-01-31T17:30:00Z,90,19,0,0,0,0,24,0,2500717,1,2,3,26.0,8,693149,745010,51861,67,True,1,2025-26,24,6.7,0.0,,,,,,,,3.0,7.0,3.0,1.0,MID,enzo fernández,3,79.33333333333333,83.6,5.0,7.0,0.6279999999999998,0.4679999999999998,0.1600000000000001,0.2,0.0,81.03999999999999,1.0,6.68,4.69,6.139999999999999,5.62,1,0,0
Florian Wirtz,MID,Liverpool,7.3,1,2,46,0,29.9,382,0.45,0.67,0.22,0.36,235,1,1,12.1,62.4,2026-01-31T20:00:00Z,86,15,0,0,0,0,24,0,1595459,1,1,4,29.0,12,-121221,64056,185277,83,True,0,2025-26,24,8.3,0.0,,,,,,,,4.0,9.0,4.0,1.0,MID,florian wirtz,3,90.0,82.0,5.0,5.6,0.5859999999999996,0.3359999999999997,0.2500000000000001,0.4,0.0,86.80000000000001,1.0,7.32,5.8100000000000005,5.929999999999998,5.47,1,0,0
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,4.5,0,0,7,1,10.4,97,0.01,0.01,0.0,1.13,240,0,0,2.9,10.4,2026-01-31T15:00:00Z,84,20,0,0,0,0,24,0,497738,1,2,0,8.0,2,267045,297251,30206,71,False,0,2025-26,24,7.1,0.0,,,,,,,,3.0,5.0,1.0,1.0,FWD,francisco evanilson de lima barbosa,3,81.0,79.4,5.333333333333333,5.0,0.4839999999999995,0.4539999999999997,0.0300000000000002,0.0,0.0,80.36000000000001,1.0,7.1066666666666665,4.97,5.419999999999998,4.49,0,0,0
Gabriel dos Santos Magalhães,DEF,Arsenal,6.8,0,0,30,1,0.8,5,0.05,0.07,0.02,0.15,234,0,0,5.3,33.6,2026-01-31T15:00:00Z,90,11,0,0,0,0,24,0,5009355,1,4,0,19.0,8,286288,313255,26967,70,False,0,2025-26,24,7.0,0.0,,,,,,,,11.0,13.0,2.0,2.0,DEF,gabriel dos santos magalhães,3,90.0,87.2,5.0,7.8,0.1899999999999994,0.1719999999999996,0.0180000000000002,0.6,0.0,88.88,1.0,6.800000000000001,4.9,6.349999999999998,6.15,1,0,0
Gianluigi Donnarumma,GK,Man City,3.7,0,0,10,0,0.0,736,0.0,0.0,0.0,1.05,239,2,0,2.8,27.8,2026-02-01T16:30:00Z,90,18,0,0,0,0,24,4,1186788,1,2,2,0.0,2,-61292,22984,84276,56,False,0,2025-26,24,5.6,0.0,,,,,,,,0.0,0.0,8.0,0.0,GK,gianluigi donnarumma,3,90.0,90.0,3.6666666666666665,4.0,0.0,0.0,0.0,0.4,2.8,90.0,1.0,5.173333333333334,3.92,4.6,4.91,0,0,0
Igor Thiago Nascimento Rodrigues,FWD,Brentford,4.5,0,0,-1,1,1.4,136,0.0,0.0,0.0,2.4,231,0,0,1.0,6.4,2026-02-01T14:00:00Z,90,2,0,0,0,0,24,0,4591933,1,1,0,2.0,2,-285090,177588,462678,72,False,0,2025-26,24,7.2,0.0,,,,,,,,3.0,9.0,6.0,0.0,FWD,igor thiago nascimento rodrigues,3,87.0,88.2,5.333333333333333,7.0,0.8579999999999993,0.7999999999999996,0.058,0.4,0.0,87.47999999999999,1.0,7.1466666666666665,5.04,7.2899999999999965,6.69,1,0,1
James Justin,DEF,Leeds,3.5,0,0,-4,0,1.8,706,0.0,0.0,0.0,0.18,234,2,0,0.9,5.2,2026-01-31T15:00:00Z,45,1,0,0,0,0,24,0,63669,1,4,0,2.0,0,25233,29950,4717,39,True,0,2025-26,24,3.9,0.0,,,,,,,,3.0,3.0,0.0,0.0,DEF,james justin,3,90.0,90.0,6.0,5.6,0.1839999999999992,0.1479999999999997,0.036,0.4,0.0,90.0,1.0,6.360000000000001,2.73,5.519999999999996,4.8,0,0,0
James Tarkowski,DEF,Everton,4.5,0,0,13,0,0.9,291,0.21,0.3,0.09,1.44,232,1,0,3.8,18.6,2026-01-31T15:00:00Z,90,6,0,0,0,0,24,0,1828358,1,1,1,18.0,2,41876,130712,88836,58,False,0,2025-26,24,5.8,0.0,,,,,,,,6.0,8.0,1.0,2.0,DEF,james tarkowski,3,90.0,90.0,5.333333333333333,5.4,0.1659999999999992,0.1499999999999997,0.016,0.4,0.0,90.0,1.0,6.586666666666666,4.06,5.429999999999996,4.82,1,0,0
Jordan Pickford,GK,Everton,4.5,0,0,12,0,0.0,287,0.0,0.0,0.0,1.44,232,1,0,1.6,15.6,2026-01-31T15:00:00Z,90,6,0,0,0,0,24,1,1822811,1,1,1,0.0,2,66144,117274,51130,56,False,0,2025-26,24,5.6,0.0,,,,,,,,0.0,0.0,7.0,0.0,GK,jordan pickford,3,90.0,90.0,5.333333333333333,5.4,0.0079999999999993,0.0,0.0080000000000001,0.4,4.0,90.0,1.0,6.506666666666666,3.92,4.639999999999997,5.31,1,0,0
Jurriën Timber,DEF,Arsenal,5.2,0,0,20,1,16.5,8,0.21,0.35,0.14,0.15,234,0,0,3.4,8.6,2026-01-31T15:00:00Z,90,11,0,0,0,0,24,0,3583337,1,4,0,9.0,5,-35766,148485,184251,63,False,1,2025-26,24,6.3,0.0,,,,,,,,1.0,3.0,5.0,2.0,DEF,jurriën timber,3,90.0,88.4,4.0,4.8,0.0939999999999992,0.0799999999999997,0.014,0.6,0.0,89.36000000000001,1.0,5.720000000000001,4.409999999999999,5.869999999999996,5.35,1,0,0
Kevin Schade,MID,Brentford,1.8,0,0,-9,0,10.9,120,0.01,0.13,0.12,0.85,231,0,0,1.2,0.0,2026-02-01T14:00:00Z,41,2,0,0,0,1,24,0,327699,1,1,0,6.0,-2,-87134,15327,102461,71,False,0,2025-26,24,7.1,0.0,,,,,,,,1.0,4.0,3.0,0.0,MID,kevin schade,3,87.0,80.6,3.0,3.6,0.4639999999999993,0.3279999999999998,0.136,0.6,0.0,84.44,1.0,5.24,4.97,5.319999999999997,5.08,1,0,0
Morgan Gibbs-White,MID,Nott'm Forest,6.5,0,1,28,0,35.3,515,0.09,0.29,0.2,1.9,237,1,1,10.7,40.6,2026-02-01T14:00:00Z,90,8,0,0,0,0,24,0,422597,1,1,1,31.0,8,35987,49994,14007,73,True,0,2025-26,24,7.3,0.0,,,,,,,,0.0,3.0,2.0,1.0,MID,morgan gibbs-white,3,90.0,90.0,6.0,5.6,0.473999999999999,0.3859999999999999,0.088,0.4,0.0,90.0,1.0,7.720000000000001,5.109999999999999,5.369999999999995,5.24,1,0,0
Ollie Watkins,FWD,Aston Villa,2.2,0,0,0,0,0.0,64,0.0,0.0,0.0,0.0,231,0,0,0.0,0.0,2026-02-01T14:00:00Z,0,5,0,0,0,0,24,0,1529602,0,1,0,0.0,0,-130560,128883,259443,88,True,0,2025-26,24,8.8,0.0,,,,,,,,0.0,0.0,0.0,0.0,FWD,ollie watkins,3,90.0,88.4,4.0,4.8,0.8299999999999988,0.7839999999999998,0.0459999999999999,0.4,0.0,89.36000000000001,1.0,6.720000000000001,6.16,7.149999999999994,6.9,1,1,0
Yerson Mosquera Valdelamar,DEF,Wolves,2.8,0,0,-1,0,1.6,634,0.01,0.12,0.11,1.36,240,2,0,1.6,4.0,2026-01-31T15:00:00Z,90,4,0,0,0,0,24,0,10620,1,2,0,10.0,0,2819,3661,842,43,True,1,2025-26,24,4.3,0.0,,,,,,,,2.0,3.0,9.0,1.0,DEF,yerson mosquera valdelamar,3,90.0,90.0,3.6666666666666665,4.2,0.2259999999999989,0.204,0.022,0.4,0.0,90.0,1.0,4.653333333333333,3.01,5.729999999999995,5.17,1,0,0
Bruno Borges Fernandes,MID,Man Utd,0.0,0,2,41,1,79.2,449,0.51,1.23,0.72,0.49,248,0,1,17.3,53.2,2026-02-07T12:30:00Z,90,18,0,0,0,0,25,0,4393682,1,0,2,41.0,10,689919,702993,13074,97,True,0,2025-26,25,9.7,0.0,,,,,,,,0.0,3.0,3.0,0.0,MID,bruno borges fernandes,3,90.0,66.0,8.333333333333334,6.4,0.4459999999999997,0.0859999999999999,0.3600000000000002,0.2,0.0,80.4,1.0,10.546666666666669,6.789999999999999,5.229999999999999,4.76,1,0,0
David Raya Martín,GK,Arsenal,0.0,0,1,30,1,10.1,1,0.0,0.0,0.0,0.19,241,0,0,3.2,21.6,2026-02-07T15:00:00Z,90,17,0,0,0,0,25,2,4368114,1,0,3,0.0,7,83591,129012,45421,59,True,0,2025-26,25,5.9,0.0,,,,,,,,1.0,0.0,12.0,0.0,GK,david raya martín,3,90.0,90.0,4.333333333333333,4.0,0.0019999999999996,0.0,0.002,0.6,0.4,90.0,1.0,5.826666666666667,4.13,5.409999999999998,5.26,1,0,0
Enzo Fernández,MID,Chelsea,0.0,0,0,13,0,55.7,237,0.43,1.02,0.59,1.06,250,1,0,9.8,15.2,2026-02-07T15:00:00Z,90,20,0,0,0,0,25,0,3063308,1,3,1,27.0,2,551891,584724,32833,68,False,0,2025-26,25,6.8,0.0,,,,,,,,1.0,6.0,5.0,0.0,MID,enzo fernández,3,88.0,83.6,7.333333333333333,6.8,0.5999999999999996,0.4419999999999998,0.1580000000000002,0.2,0.0,86.24,1.0,8.586666666666668,4.76,5.999999999999998,5.67,1,0,1
Florian Wirtz,MID,Liverpool,0.0,0,0,8,0,17.7,382,0.03,0.19,0.16,2.91,247,2,0,3.5,8.6,2026-02-08T16:30:00Z,90,13,0,0,0,0,25,0,1828028,1,2,1,9.0,2,217349,255927,38578,83,True,0,2025-26,25,8.3,0.0,,,,,,,,1.0,5.0,2.0,2.0,MID,florian wirtz,3,88.66666666666667,86.2,8.0,7.4,0.5819999999999996,0.2559999999999997,0.3260000000000002,0.2,0.0,87.68,1.0,9.72,5.8100000000000005,5.909999999999998,5.18,1,0,0
Francisco Evanilson de Lima Barbosa,FWD,Bournemouth,0.0,0,0,4,0,35.9,97,0.11,0.68,0.57,0.44,242,1,0,10.7,7.2,2026-02-07T15:00:00Z,89,2,0,0,0,0,25,0,427207,1,1,1,64.0,2,-47713,22217,69930,71,True,0,2025-26,25,7.1,0.0,,,,,,,,1.0,3.0,2.0,0.0,FWD,francisco evanilson de lima barbosa,3,88.0,80.0,4.0,5.0,0.4559999999999995,0.4399999999999998,0.0160000000000002,0.2,0.0,84.8,1.0,6.04,4.97,5.279999999999998,4.56,0,0,0
Gabriel dos Santos Magalhães,DEF,Arsenal,0.0,0,0,28,1,1.7,5,0.01,0.01,0.0,0.19,241,0,0,1.9,17.2,2026-02-07T15:00:00Z,90,17,0,0,0,0,25,0,5298860,1,0,3,0.0,6,264014,276387,12373,71,True,0,2025-26,25,7.1,0.0,,,,,,,,6.0,7.0,1.0,1.0,DEF,gabriel dos santos magalhães,3,90.0,90.0,5.666666666666667,6.4,0.1199999999999994,0.0939999999999996,0.0260000000000002,0.6,0.0,90.0,1.0,7.373333333333334,4.97,5.999999999999997,5.65,1,0,0
Igor Thiago Nascimento Rodrigues,FWD,Brentford,0.0,0,0,18,0,14.8,136,0.04,0.83,0.79,2.24,249,2,1,6.7,35.4,2026-02-07T17:30:00Z,90,15,0,0,0,0,25,0,4160101,1,3,2,17.0,5,-433110,77641,510751,71,False,1,2025-26,25,7.1,0.0,,,,,,,,2.0,4.0,2.0,0.0,FWD,igor thiago nascimento rodrigues,3,90.0,88.2,2.0,7.0,0.8159999999999993,0.7599999999999996,0.056,0.4,0.0,89.28,1.0,4.44,4.97,7.0799999999999965,6.55,1,1,0
Jurriën Timber,DEF,Arsenal,0.0,0,0,24,1,3.2,8,0.02,0.02,0.0,0.19,241,0,0,1.7,11.6,2026-02-07T15:00:00Z,90,17,0,0,0,0,25,0,3790180,1,0,3,2.0,6,176086,235244,59158,64,True,0,2025-26,25,6.4,0.0,,,,,,,,3.0,7.0,6.0,4.0,DEF,jurriën timber,3,90.0,90.0,3.6666666666666665,4.0,0.1019999999999992,0.0479999999999996,0.054,0.6,0.0,90.0,1.0,5.493333333333334,4.48,5.909999999999997,5.34,1,0,0
Marc Guéhi,DEF,Man City,0.0,0,0,11,0,1.8,260,0.01,0.05,0.04,1.21,247,1,0,5.6,35.4,2026-02-08T16:30:00Z,90,12,0,0,0,0,25,0,4697277,1,2,1,19.0,3,-97311,64202,161513,52,False,1,2025-26,25,5.2,0.0,,,,,,,,11.0,12.0,3.0,1.0,DEF,marc guéhi,3,60.0,72.0,3.0,3.4,0.2199999999999991,0.1619999999999999,0.058,0.4,0.0,64.8,0.8099999999999999,4.48,2.9483999999999995,5.699999999999996,4.58,1,0,0
Matty Cash,DEF,Aston Villa,0.0,0,0,5,0,0.9,36,0.0,0.04,0.04,2.06,242,1,0,3.5,13.0,2026-02-07T15:00:00Z,90,4,0,0,0,0,25,0,1513523,1,1,1,21.0,2,17016,70078,53062,48,False,0,2025-26,25,4.8,0.0,,,,,,,,2.0,4.0,1.0,2.0,DEF,matty cash,3,90.0,89.8,3.333333333333333,4.2,0.2319999999999991,0.0639999999999998,0.168,0.4,0.0,89.92,1.0,4.586666666666667,3.36,5.759999999999996,4.69,1,0,0
Morgan Gibbs-White,MID,Nott'm Forest,0.0,0,0,12,0,33.0,515,0.03,0.11,0.08,2.5,246,3,0,5.7,11.2,2026-02-06T20:00:00Z,66,11,0,0,0,0,25,0,503921,1,1,3,13.0,2,72568,84326,11758,73,False,0,2025-26,25,7.3,0.0,,,,,,,,0.0,2.0,2.0,0.0,MID,morgan gibbs-white,3,90.0,90.0,5.666666666666667,6.8,0.3659999999999989,0.3179999999999999,0.048,0.4,0.0,90.0,1.0,7.453333333333334,5.109999999999999,4.829999999999995,4.77,1,0,0
Morgan Rogers,MID,Aston Villa,0.0,0,3,36,0,27.1,47,0.08,0.2,0.12,2.06,242,1,1,9.9,46.8,2026-02-07T15:00:00Z,90,4,0,0,0,0,25,0,3846834,1,1,1,25.0,10,-212379,88269,300648,76,False,0,2025-26,25,7.6,0.0,,,,,,,,5.0,11.0,4.0,2.0,MID,morgan rogers,3,90.0,90.0,4.0,4.0,0.4459999999999989,0.3019999999999999,0.144,0.4,0.0,90.0,1.0,6.24,5.319999999999999,5.229999999999995,4.91,1,0,0
