season,gw,name,team,pos,price,exp_mins,p_start,xp_head_a_mean,score_head_b_rank,p_haul_ge10,captain_utility,total_points
2025-26,23,Myles Lewis-Skelly,Arsenal,DEF,5.1,15.879999999999999,0.19849999999999998,1.19,1.2317732222222222,0.05421411024830662,1.3526423307449198,0
2025-26,24,Myles Lewis-Skelly,Arsenal,DEF,5.1,10.28,0.1285,1.12,1.1469850000000001,0.0510391286170312,1.2731173858510938,0
2025-26,25,Myles Lewis-Skelly,Arsenal,DEF,5.1,2.64,0.033,1.03,1.0369300000000001,0.0472477440389601,1.1717432321168804,0
2025-26,26,Myles Lewis-Skelly,Arsenal,DEF,5.1,2.64,0.033,1.03,1.0369300000000001,0.0472477440389601,1.1717432321168804,0
2025-26,26,Myles Lewis-Skelly,Arsenal,DEF,5.1,43.199999999999996,0.5399999999999999,1.53,1.6434,0.07089643911688731,1.742689317350662,0
2025-26,27,Myles Lewis-Skelly,Arsenal,DEF,5.1,43.199999999999996,0.5399999999999999,1.53,1.6434,0.07089643911688731,1.742689317350662,0
2025-26,28,Myles Lewis-Skelly,Arsenal,DEF,5.1,43.199999999999996,0.5399999999999999,1.53,1.6434,0.07089643911688731,1.742689317350662,0
2025-26,29,Myles Lewis-Skelly,Arsenal,DEF,5.1,43.199999999999996,0.5399999999999999,1.53,1.6434,0.07089643911688731,1.742689317350662,0
2025-26,30,Myles Lewis-Skelly,Arsenal,DEF,5.1,43.199999999999996,0.5399999999999999,1.53,1.6434,0.07089643911688731,1.742689317350662,0
2025-26,32,Myles Lewis-Skelly,Arsenal,DEF,5.0,42.0,0.525,1.5,1.591875,0.06825871924383407,1.7047761577315022,1
2025-26,33,Myles Lewis-Skelly,Arsenal,DEF,5.0,25.2,0.315,1.29,1.346105,0.059365019655528366,1.468095058966585,0
2025-26,34,Myles Lewis-Skelly,Arsenal,DEF,5.0,25.2,0.315,1.29,1.346105,0.059365019655528366,1.468095058966585,1
2025-26,35,Myles Lewis-Skelly,Arsenal,DEF,5.0,27.720000000000002,0.34650000000000003,1.32,1.3818694999999999,0.06111848109167809,1.5033554432750345,6
2025-26,36,Myles Lewis-Skelly,Arsenal,DEF,5.0,34.92,0.4365,1.42,1.4992975,0.06748530749414897,1.6224559224824469,6
2025-26,37,Myles Lewis-Skelly,Arsenal,DEF,5.0,60.12,0.7515,3.66,3.7971904999999997,0.08707968337713762,3.921239050131413,1
2025-26,38,Myles Lewis-Skelly,Arsenal,DEF,5.0,55.879999999999995,0.6984999999999999,2.53,2.655341944444444,0.08134023807528853,2.7740207142258653,2
2023-24,12,Myles Peart-Harris,Brentford,MID,4.5,52.7,0.6587500000000001,1.37,1.3736597222222222,0.06994317888827224,1.5798295366648167,0
2023-24,13,Myles Peart-Harris,Brentford,MID,4.5,24.800000000000004,0.31000000000000005,1.17,1.1715499999999999,0.05268753955139558,1.3280626186541866,0
2023-24,14,Myles Peart-Harris,Brentford,MID,4.5,10.700000000000001,0.13375,1.02,1.020148611111111,0.044116064871215985,1.152348194613648,1
2023-24,15,Myles Peart-Harris,Brentford,MID,4.5,2.0,0.025,1.0,1.0,0.03997327564459564,1.1199198269337869,1
2023-24,16,Myles Peart-Harris,Brentford,MID,4.5,2.1,0.026250000000000002,1.0,1.0,0.04001406945607538,1.1200422083682262,0
2023-24,17,Myles Peart-Harris,Brentford,MID,4.5,1.96,0.0245,1.0,1.0,0.039956969282446575,1.1198709078473397,0
2023-24,19,Myles Peart-Harris,Brentford,MID,4.5,1.7599999999999998,0.022,1.0,1.0,0.03987553305343916,1.1196265991603176,1
2023-24,20,Myles Peart-Harris,Brentford,MID,4.5,1.6800000000000002,0.021,1.0,1.0,0.039843003124362,1.119529009373086,0
2023-24,21,Myles Peart-Harris,Brentford,MID,4.5,1.6,0.02,1.0,1.0,0.03981049863242059,1.1194314958972618,0
2023-24,22,Myles Peart-Harris,Brentford,MID,4.5,1.12,0.014000000000000002,1.0,1.0,0.03961600484793556,1.1188480145438067,0
2023-24,23,Myles Peart-Harris,Brentford,MID,4.5,0.32000000000000006,0.004000000000000001,1.0,1.0,0.039293871475793204,1.1178816144273795,0
2023-24,24,Myles Peart-Harris,Brentford,MID,4.5,0.32000000000000006,0.004000000000000001,1.0,1.0,0.039293871475793204,1.1178816144273795,0
2023-24,25,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,25,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,26,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,27,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,28,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,29,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,30,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,31,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,32,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,33,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,34,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,35,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,36,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,37,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,38,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,1,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,2,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,3,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,4,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,5,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,6,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,7,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,8,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,9,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,10,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,11,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,12,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,13,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,14,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,15,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,16,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,17,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,18,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,19,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,20,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,21,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,22,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,23,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,24,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,25,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,26,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,27,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,28,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,29,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,30,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,31,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,32,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,33,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,34,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,35,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,36,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,37,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2024-25,38,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,1,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,2,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,3,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,4,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,5,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,6,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,7,Myles Peart-Harris,Brentford,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2025-26,8,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,9,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,10,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,11,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,12,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,13,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,14,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,15,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,16,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,17,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,18,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,19,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,20,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,1
2025-26,21,Myles Peart-Harris,Brentford,MID,4.4,0.28,0.0035000000000000005,1.0,1.0,0.038234772433480044,1.11470431730044,0
2025-26,22,Myles Peart-Harris,Brentford,MID,4.4,0.28,0.0035000000000000005,1.0,1.0,0.038234772433480044,1.11470431730044,0
2025-26,23,Myles Peart-Harris,Brentford,MID,4.4,0.28,0.0035000000000000005,1.0,1.0,0.038234772433480044,1.11470431730044,0
2025-26,24,Myles Peart-Harris,Brentford,MID,4.4,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.03815670670639038,1.1144701201191711,0
2025-26,25,Myles Peart-Harris,Brentford,MID,4.4,0.08000000000000002,0.0010000000000000002,1.0,1.0,0.03815670670639038,1.1144701201191711,0
2025-26,26,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,27,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,28,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,29,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,30,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,31,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,32,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,33,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,34,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,35,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,36,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,37,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2025-26,38,Myles Peart-Harris,Brentford,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,22,Máximo Perrone,Man City,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,23,Máximo Perrone,Man City,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,23,Máximo Perrone,Man City,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,24,Máximo Perrone,Man City,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2022-23,25,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,1
2022-23,26,Máximo Perrone,Man City,MID,4.4,5.04,0.063,1.01,1.010028,0.040300745162631164,1.1309022354878935,0
2022-23,27,Máximo Perrone,Man City,MID,4.4,5.04,0.063,1.01,1.010028,0.040300745162631164,1.1309022354878935,0
2022-23,29,Máximo Perrone,Man City,MID,4.4,5.04,0.063,1.01,1.010028,0.040300745162631164,1.1309022354878935,0
2022-23,30,Máximo Perrone,Man City,MID,4.4,1.4400000000000002,0.018000000000000002,1.0,1.000008,0.03884710274286538,1.1165413082285962,0
2022-23,31,Máximo Perrone,Man City,MID,4.4,1.4400000000000002,0.018000000000000002,1.0,1.000008,0.03884710274286538,1.1165413082285962,0
2022-23,33,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,34,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,34,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,35,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,36,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,37,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,37,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,38,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,1,Máximo Perrone,Man City,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,2,Máximo Perrone,Man City,MID,4.5,36.0,0.45,1.04,1.04,0.056385802256780304,1.209157406770341,0
2023-24,3,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,4,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,5,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,6,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,7,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,8,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,9,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,10,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,11,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,12,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,13,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,14,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,15,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,16,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,17,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,19,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,20,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,21,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,22,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,23,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,24,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,25,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,25,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,26,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,27,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,28,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,30,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,31,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,32,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,33,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,34,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,35,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,36,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,37,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,37,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2023-24,38,Máximo Perrone,Man City,MID,4.4,34.800000000000004,0.43500000000000005,1.04,1.04,0.054256427635025126,1.2027692829050753,0
2022-23,1,N'Golo Kanté,Chelsea,MID,5.0,42.0,0.525,1.13,1.2218749999999998,0.06825871924383407,1.334776157731502,3
2022-23,2,N'Golo Kanté,Chelsea,MID,5.0,36.0,0.45,1.13,1.20875,0.06431415725488472,1.322942471764654,2
2022-23,3,N'Golo Kanté,Chelsea,MID,5.0,69.6,0.8699999999999999,2.25,2.40225,0.08943933100514781,2.5183179930154433,0
2022-23,4,N'Golo Kanté,Chelsea,MID,4.9,52.2,0.6525000000000001,1.18,1.27135,0.07355133765360311,1.4006540129608092,0
2022-23,5,N'Golo Kanté,Chelsea,MID,4.9,34.2,0.42750000000000005,1.11,1.16985,0.06153583407490823,1.2946075022247248,0
2022-23,6,N'Golo Kanté,Chelsea,MID,4.9,13.92,0.174,1.04,1.06436,0.05020650439464206,1.1906195131839263,0
2022-23,9,N'Golo Kanté,Chelsea,MID,4.8,6.720000000000001,0.084,1.01,1.01882,0.04545118026780008,1.1463535408034002,0
2022-23,10,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,11,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,12,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,13,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,14,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,15,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,16,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,17,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,18,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,19,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,19,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,20,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,21,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,22,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
2022-23,23,N'Golo Kanté,Chelsea,MID,4.8,39.599999999999994,0.49499999999999994,1.09,1.141975,0.06325422521289956,1.2797626756386988,0
